id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
CH-4-allocation-policy,"Switzerland, SDC",CH-4,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyffinal,https://www.eda.admin.ch/content/dam/deza/en/documents/publikationen/Diverses/Broschuere_Strategie_IZA_Web_EN.pdf,Breakdown of allocations to different sectors is found in table 2 (pg.35) and Annexe 1 (pg.41).,1
CH-4-allocation-policy,"Switzerland, SDC",CH-4,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,donorcomments,,,1
CH-4-procurement-policy,"Switzerland, SDC",CH-4,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,researcher,https://www.eda.admin.ch/deza/en/home/partnerships-mandates/mandates-contributions/mandates/requirements/legal-requirements-procurement.html,,
CH-4-procurement-policy,"Switzerland, SDC",CH-4,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,donorreview,,,
CH-4-procurement-policy,"Switzerland, SDC",CH-4,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyfreview,https://www.eda.admin.ch/deza/en/home/partnerships-mandates/mandates-contributions/mandates/requirements/legal-requirements-procurement.html,,
CH-4-procurement-policy,"Switzerland, SDC",CH-4,0.0,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,cso,,,1
CH-4-procurement-policy,"Switzerland, SDC",CH-4,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyffinal,https://www.eda.admin.ch/deza/en/home/partnerships-mandates/mandates-contributions/mandates/requirements/legal-requirements-procurement.html,,1
CH-4-procurement-policy,"Switzerland, SDC",CH-4,0.0,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,donorcomments,,,1
CH-4-country-strategy-or-mou,"Switzerland, SDC",CH-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,document,50.0,0.0,researcher,https://www.eda.admin.ch/deza/en/home/strategie-21-24/allgemeine-informationen.html#,6 out of 12 country strategy documents checked were out-of-date.,
CH-4-country-strategy-or-mou,"Switzerland, SDC",CH-4,0.9375,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,donorreview,"https://www.eda.admin.ch/deza/en/home/countries.html

https://www.eda.admin.ch/deza/en/home/countries/kosovo.html","A cooperation strategy is published for each country on our website, available at the bottom of the country page under ""Documents""",
CH-4-country-strategy-or-mou,"Switzerland, SDC",CH-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,"https://www.eda.admin.ch/deza/en/home/strategie-21-24/allgemeine-informationen.html#

Haiti: [https://www.eda.admin.ch/deza/en/home/countries/haiti.html]",6 out of 12 country strategy documents checked were out-of-date or not provided. E.G Haiti strategy is out of date. ,
CH-4-country-strategy-or-mou,"Switzerland, SDC",CH-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,cso,,"Out of date ones found include:
Columbia file:///C:/Users/j_haynes/Downloads/swiss-cooperation-strategy-colombia-2017-2020_EN.pdf
Haiti: https://www.eda.admin.ch/deza/en/home/countries/haiti.html",1
CH-4-country-strategy-or-mou,"Switzerland, SDC",CH-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"https://www.eda.admin.ch/deza/en/home/strategie-21-24/allgemeine-informationen.html#

Haiti: [https://www.eda.admin.ch/deza/en/home/countries/haiti.html]",6 out of 12 country strategy documents checked were out-of-date or not provided. E.G Haiti strategy is out of date. ,1
CH-4-country-strategy-or-mou,"Switzerland, SDC",CH-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,donorcomments,,,1
CH-4-audit,"Switzerland, SDC",CH-4,0.0,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,document,50.0,0.0,researcher,,None found,
CH-4-audit,"Switzerland, SDC",CH-4,0.9375,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,donorreview,https://www.efk.admin.ch/en/publications/general-communication/search-for-publications-by-audit-number.html?q=SDC,"Audits from the Swiss Federal Audit Office are published on their website, including the audits related to SDC activities.",
CH-4-audit,"Switzerland, SDC",CH-4,0.0,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,https://www.efk.admin.ch/en/publications/general-communication/search-for-publications-by-audit-number.html?q=SDC+%2B+audit,"None found, only performance audits were found in document search",
CH-4-audit,"Switzerland, SDC",CH-4,0.0,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,cso,,Performance audits accessible on The Federal Audit office site. Expected to find information under Accountability section https://www.eda.admin.ch/deza/en/home/results-impact/berichte/rechenschaftsberichte.html,1
CH-4-audit,"Switzerland, SDC",CH-4,0.0,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,https://www.efk.admin.ch/en/publications/general-communication/search-for-publications-by-audit-number.html?q=SDC+%2B+audit,"None found, only performance audits were found in document search. For this indicator to score annual + up to date financial audits need to be available.",1
CH-4-audit,"Switzerland, SDC",CH-4,0.0,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,donorcomments,,,1
CH-4-organisation-strategy,"Switzerland, SDC",CH-4,0.9375,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,researcher,file:///C:/Users/HenryLewis/Downloads/broschuere-IZA-strategie-2021-2024_EN.pdf,2021-2024 organisational strategy,
CH-4-organisation-strategy,"Switzerland, SDC",CH-4,0.9375,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,donorreview,,,
CH-4-organisation-strategy,"Switzerland, SDC",CH-4,0.9375,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyfreview,file:///C:/Users/HenryLewis/Downloads/broschuere-IZA-strategie-2021-2024_EN.pdf,2021-2024 organisational strategy,
CH-4-organisation-strategy,"Switzerland, SDC",CH-4,0.0,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,cso,,Easily found and accessible strategy,1
CH-4-organisation-strategy,"Switzerland, SDC",CH-4,0.9375,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyffinal,file:///C:/Users/HenryLewis/Downloads/broschuere-IZA-strategie-2021-2024_EN.pdf,2021-2024 organisational strategy,1
CH-4-organisation-strategy,"Switzerland, SDC",CH-4,0.0,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,donorcomments,,,1
CH-4-annual-report,"Switzerland, SDC",CH-4,0.0,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,document,50.0,0.0,researcher,https://www.eda.admin.ch/deza/en/home/results-impact/berichte/jahresberichte-iza.html,Last annual report is from 2021.,
CH-4-annual-report,"Switzerland, SDC",CH-4,0.9375,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,donorreview,https://admin.media-flow.ch/deza-seco-jahresbericht-2022-en,"No, last report is from 2022 (published in June 2023)",
CH-4-annual-report,"Switzerland, SDC",CH-4,0.0,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,https://www.eda.admin.ch/deza/en/home/results-impact/berichte/jahresberichte-iza.html,Latest annual report is not available on website. Only provided up to 2021.,
CH-4-annual-report,"Switzerland, SDC",CH-4,0.0,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,cso,,2021 report is published on the website but not 2022. Website search engine couldn't locate 2022 report either,1
CH-4-annual-report,"Switzerland, SDC",CH-4,0.9375,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyffinal,https://admin.media-flow.ch/deza-seco-jahresbericht-2022-en#3772,2022 annual report found - confirmed as latest report,1
CH-4-annual-report,"Switzerland, SDC",CH-4,0.0,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,donorcomments,,"Latest annual report available via website https://www.eda.admin.ch/deza/en/home/results-impact/berichte/jahresberichte-iza.html
Direct access via https://admin.media-flow.ch/deza-seco-jahresbericht-2022-en#3772",0
CH-4-commitments,"Switzerland, SDC",CH-4,1.11100005555,commitments,Commitments,activity,Finance and budgets,activity-Finance and budgets,13.0,0.033333335,manual,website,33.33,33.33,0,0,less than quarterly,0.625,1,0,always,1.0,,website,33.33,33.33,researcher,"https://www.eda.admin.ch/deza/en/home/projekte/projekte.filterResults.html/content/dezaprojects/SDC/en/2018/7F10049/phase2?oldPagePath=/content/deza/en/home/projekte/projekte.html

https://www.eda.admin.ch/deza/en/home/projekte/projekte.filterResults.html/content/dezaprojects/SDC/en/2021/7F10767/phase1?oldPagePath=/content/deza/en/home/projekte/projekte.html

https://www.eda.admin.ch/deza/en/home/projekte/projekte.filterResults.html/content/dezaprojects/SDC/en/2021/7F10737/phase1?oldPagePath=/content/deza/en/home/projekte/projekte.html

https://www.eda.admin.ch/deza/en/home/projekte/projekte.filterResults.html/content/dezaprojects/SDC/en/2021/7F10648/phase1?oldPagePath=/content/deza/en/home/projekte/projekte.html

https://www.eda.admin.ch/deza/en/home/projekte/projekte.filterResults.html/content/dezaprojects/SDC/en/2016/7F09472/phase2?oldPagePath=/content/deza/en/home/projekte/projekte.html",Total project budget provided,
