id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
DE-2-expenditure-planned,"Germany, BMZ-KfW",DE-2,3.25,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-contact-details,"Germany, BMZ-KfW",DE-2,1.63,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-collaboration-type,"Germany, BMZ-KfW",DE-2,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-current-status,"Germany, BMZ-KfW",DE-2,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-aid-type,"Germany, BMZ-KfW",DE-2,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-flow-type,"Germany, BMZ-KfW",DE-2,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-title,"Germany, BMZ-KfW",DE-2,1.63,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-cost-overall,"Germany, BMZ-KfW",DE-2,3.25,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-dates-actual,"Germany, BMZ-KfW",DE-2,1.63,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-implementer,"Germany, BMZ-KfW",DE-2,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-expenditure-actual,"Germany, BMZ-KfW",DE-2,3.25,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-strategy,"Germany, BMZ-KfW",DE-2,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-procurement-policy,"Germany, BMZ-KfW",DE-2,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/%C3%9Cber-uns/Vergabe-von-Auftr%C3%A4gen/	,"Regulations are at the bottom of the page accessible through the link provided alongside.
",1,1
DE-2-audit,"Germany, BMZ-KfW",DE-2,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-tied-aid-status,"Germany, BMZ-KfW",DE-2,0.309969,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,pdf,16.665,16.665,0,0,monthly,1,1,0,always,always,1,,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Download-Center/PDF-Dokumente-Richtlinien/Vergabe-E.pdf,"Upon review, response changed to 'always published' as KfW's procurement policy clarifies that ""Unless there are justified restrictions in individual cases s or if none of the reasons for exclusion specified.. ...apply, there are no restrictions regarding the bidder's country of domicile or the country of origin of supplies and services.""",1,1
DE-2-total-budget,"Germany, BMZ-KfW",DE-2,0.6949305,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,16.665,16.665,0,0,monthly,1,1,0,,,0,3,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,"http://www.bundeshaushalt-info.de/startseite/#/2013/soll/ausgaben/einzelplan/2302.html 
","Finanzplan provides total spend up to 2016. The format is noted as pdf as the website includes a budget that only goes up to 2013.
",1,1
DE-2-disaggregated-budgets,"Germany, BMZ-KfW",DE-2,2.085,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,50,50,0,0,monthly,1,1,0,,,0,3,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,"http://www.bmz.de/iati/IATI_OrgData_R1_006.xml
",This indicator has been manually scored through the survey as BMZ does not publish a current total budget which is required to calculate the coverage and comprehensiveness of disaggregated budgets in IATI.,1,1
DE-2-results,"Germany, BMZ-KfW",DE-2,0.7215945,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,16.665,16.665,0,0,monthly,1,1,0,always,always,1,,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Evaluierung/Ergebnisse-und-Publikationen/Ex-Post-Evaluierungsberichte-H-I/ https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Umwelt-und-Klima/Projektbeispiele/Programm-%E2%80%93-Anpassung-in-Indien/,Performance rating for each project published in the evaluation documents.,1,1
DE-2-finance-type,"Germany, BMZ-KfW",DE-2,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. Only ""example projects"" are published, but Transparency Portal states that project level data will be published in mid-2013. This information could not be found in BMZ's IATI files in the final pull of IATI data for the Index.",1,1
DE-2-description,"Germany, BMZ-KfW",DE-2,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Umwelt-und-Klima/Projektbeispiele/Programm-%E2%80%93-Anpassung-in-Indien/ https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Umwelt-und-Klima/Projektbeispiele/Programm-%E2%80%93-Anpassung-in-Indien/,"Detailed description available. Only ""example projects"" are published, but Transparency Portal states that project level data will be published in mid-2013.",1,1
DE-2-conditions,"Germany, BMZ-KfW",DE-2,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-location,"Germany, BMZ-KfW",DE-2,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Umwelt-und-Klima/Projektbeispiele/Programm-%E2%80%93-Anpassung-in-Indien/ https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Umwelt-und-Klima/Projektbeispiele/Programm-%E2%80%93-Anpassung-in-Indien/,"Sometimes stated in the description, but only incidentally and not as a specific field. Only ""example projects"" are published, but Transparency Portal states that project level data will be published in mid-2013.",1,1
DE-2-dates-planned,"Germany, BMZ-KfW",DE-2,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found in BMZ's IATI files in the final pull of IATI data for the Index.,1,1
DE-2-impact-appraisals,"Germany, BMZ-KfW",DE-2,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-objectives,"Germany, BMZ-KfW",DE-2,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Umwelt-und-Klima/Projektbeispiele/Programm-%E2%80%93-Anpassung-in-Indien/ http://transparenz.kfw-entwicklungsbank.de/region/land/index.html?iso=IND,"Some information in the activity description. Only ""example projects"" are published, but Transparency Portal states that project level data will be published in mid-2013.",1,1
DE-2-budget,"Germany, BMZ-KfW",DE-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-contracts,"Germany, BMZ-KfW",DE-2,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-evaluations,"Germany, BMZ-KfW",DE-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Evaluierung/Ergebnisse-und-Publikationen/Ex-Post-Evaluierungsberichte-H-I/,"Ex-post evaluation reports found for projects in India.
",1,1
DE-2-mou,"Germany, BMZ-KfW",DE-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-tenders,"Germany, BMZ-KfW",DE-2,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/%C3%9Cber-uns/Vergabe-von-Auftr%C3%A4gen/ http://www.gtai.de/GTAI/Navigation/DE/Trade/Projekte-Ausschreibungen/suche.html?dateFrom=&dateTo=&facets[country]=INDIEN&formId=208276&hitsPerPage=10&searchTerm=&sort=date_desc&toggleFacet[financier]%3Dcontentbean%3A5426=,Tenders are available on several different websites. Looks like all tenders for KfW in India are available on the GTAI website.,1,1
DE-2-budget-identifier,"Germany, BMZ-KfW",DE-2,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-2-annual-report,"Germany, BMZ-KfW",DE-2,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,https://www.kfw-entwicklungsbank.de/Download-Center/PDF-Dokumente-Jahresberichte/2012_Jahresbericht_D_V1.pdf	,Annual reports are published within regular cycles.,1,1
DE-2-allocation,"Germany, BMZ-KfW",DE-2,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,"https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/%C3%9Cber-uns/Das-Jahresthema/

http://www.bmz.de/en/publications/type_of_publication/special_publications/Minds_for_Change.pdf	","Joint allocation policy with GIZ and BMZ.
",1,1
DE-2-foia,"Germany, BMZ-KfW",DE-2,1.109889,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php	,Global RTI rating score of 52. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1,1
DE-2-accessibility,"Germany, BMZ-KfW",DE-2,1.109889,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://transparenz.kfw-entwicklungsbank.de	,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. The donor's own data portal, project database or other searchable source is used to score this indicator. Scores for detailed disaggregated data. IATI XML files are not used as a data source for this indicator.",1,1
DE-2-implementation-schedules,"Germany, BMZ-KfW",DE-2,0.999,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,30,30,0,0,monthly,1,1,0,,,0,30,document,50,30,pwyffinal,5,PWYF Final Assessment,"http://tracker.publishwhatyoufund.org/plan/organisations/	
http://tracker.publishwhatyoufund.org/plan/about/",Based on Publish What You Fund's analysis of BMZ's updated IATI/Common Standard implementation schedule.,1,1
41127-sector,UN OCHA,41127,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
41127-unique-id,UN OCHA,41127,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
41127-expenditure-planned,UN OCHA,41127,2.2425,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,iati,iati,50,69,38,19,monthly,1,1,19,,iati,,,,,0,,0,,,,,1
41127-finance-type,UN OCHA,41127,1.4973,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,80.5,61,30.5,monthly,1,1,30.5,,iati,,,,,0,,0,,,,,1
41127-description,UN OCHA,41127,1.598951673,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,98.0951946,96.1903893,48.0951946,monthly,1,1,48.0951946,,iati,,,,,0,,0,,,,,1
41127-title,UN OCHA,41127,1.626076135,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,99.7592721,99.5185442,49.7592721,monthly,1,1,49.7592721,,iati,,,,,0,,0,,,,,1
41127-cost-overall,UN OCHA,41127,3.16875,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,iati,iati,50,97.5,95,47.5,monthly,1,1,47.5,,iati,,,,,0,,0,,,,,1
41127-dates-planned,UN OCHA,41127,1.613405004,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,98.981902,97.9638041,48.981902,monthly,1,1,48.981902,,iati,,,,,0,,0,,,,,1
41127-implementer,UN OCHA,41127,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
41127-expenditure-actual,UN OCHA,41127,2.12875,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,65.5,31,15.5,monthly,1,1,15.5,,iati,,,,,0,,0,,,,,1
41127-tied-aid-status,UN OCHA,41127,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"Humanitarian aid flows can be tied or untied and OCHA is not exempt for this indicator. As per the indicator guidelines, the information has to be explicitly stated per activity, or once in a country strategy paper or in a clear place on the organisation’s website if there is only one tied aid status (e.g. “all aid is untied”).",0,1
41127-contact-details,UN OCHA,41127,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,pdf,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,pdf,16.66,0,pwyffinal,5,PWYF Final Assessment,http://fts.unocha.org/reports/daily/ocha_R32_A984___5_July_2013_%2815_40%29.pdf and http://ops.unocha.org/Reports/daily/CAPProjectSheet_984_201375.pdf	,Published for some projects.,1,1
41127-collaboration-type,UN OCHA,41127,0.619938,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,33.33,33.33,0,0,monthly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://fts.unocha.org/pageloader.aspx?page=Pooled-SummaryPoolFunds	,"The pooled funds section of the Financial Tracking Service (FTS) provides information on funding to and from the Central Emergency Response Fund (CERF), Common Humanitarian Funds (CHF) and Emergency Response Funds (ERF). The reports included in this section provide the general public with selected funding information on donor funding to these funds, as well as allocations made by these funds to humanitarian organizations. FTS also publishes the names of all donors to OCHA.",1,1
