"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"2883","1","68","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored an 89 on the 150 point scale",
"2884","2","68","1","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"2885","3","68","4","http://www.state.gov/s/d/rm/c6113.htm","This page features quick links to the most recently published Department of State performance-related plans and reports, budget documents, and Agency Financial Reports. An archive of past reports, including available HTML or multi-part PDF versions of reports, is also available.",
"2886","4","68","4","http://www.state.gov/documents/organization/180916.pdf","Also for more detail -- http://www.foreignassistance.gov/CountryIntro.aspx",
"2887","5","68","2","http://www.state.gov/documents/organization/187155.pdf","Other than the 'Mission Statement,' which is insufficiently detailed and doesn't discuss a specific policy, there is no document that outlines the process and reason behind choosing the priority areas for State Department fundin. JA from Publish What You Fund. ",
"2888","6","68","3","http://www.state.gov/s/d/rm/c6112.htm","State posts budget info for the past, current and upcoming years and has 2002-2009 budget info available as well.  ",
"2889","7","68","3","http://www.state.gov/documents/organization/183755.pdf  http://www.state.gov/s/d/rm/c6112.htm",,
"2890","8","68","4","http://www.state.gov/misc/59422.htm",,
"2891","9","68","4","https://www.fbo.gov/","If  a person/company can figure out how to navigate it, FedBizOpps is the method used by the Department to publicize contracting opportunities.  ",
"2892","10","68","4","http://www.state.gov/documents/organization/177397.pdf pp 53-134","Also  http://oig.state.gov/latest/index.htm http://www.gao.gov/browse/a-z/Department_of_State,_Executive",
"2893","11","68","3","http://www.foreignassistance.gov/CountryIntro.aspx","As far as I know, it is comprehensive.   - Changed to a 3 based on the fact that the link provided does not explicitly show project information- JA from Publish ",
"2894","12","68","4","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642.",
"2895","13","68","3","http://www.state.gov/documents/organization/185015.pdf","pp 628 -631",
"2896","14","68","2",,"MOUs do exist, but are not published- http://www.state.gov/r/pa/prs/ps/2012/04/188412.htm-- JA from Publish What You Fund ",
"2897","15","68","2","http://www.state.gov/documents/organization/177397.pdf","Evaluation documents above describes progress against State's general goals, what is needed to score '4' here are evaluations at the project-level, rather than at the organisational level. JA from Publish ",
"2898","16","68","2","http://www.state.gov/documents/organization/177397.pdf http://www.state.gov/documents/organization/180916.pdf","Evaluation documents above describes progress against State's general goals, what is needed to score '4' here are evaluations at the project-level, rather than at the organisational level. JA from Publish ",
"2899","17","68","2","http://www.state.gov/j/ct/rls/crt/index.htm","The most recent info -- on counterterrorims activities - is 2010.","USA-State PeerReviewer: If you look at foreignassistance.gov or the annual Congressional Budget Justification you can get an overview of annual programs.  If you go to the Embassy or USAID websites you can also get information on program activities.   Changed to a 2 based on http://www.state.gov/j/ct/rls/crt/2011/index.htm- JA  "
"2900","18","68","3","http://www.foreignassistance.gov/DataView.aspx","Classified expenditures are not included.  I am not sure how comprehensive it is other than that.  Though the data is current it is only sector data and not activity http://www.foreignassistance.gov/DataView.aspx#DataSetAnchor - JA ",
"2901","19","68","3","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan ","pp 627 - 642",
"2902","20","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan",,
"2903","21","68","3","http://www.foreignassistance.gov/OU.aspx?OUID=166&FY=2013&AgencyID=0&budTab=tab_Bud_Planned ","Essentially 'Base/Core request' and Overseas Contingency Operations (OCO) Request",
"2904","22","68","3","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan","Not specific $ amounts, but a fair amount of detail in the narrative",
"2905","23","68","3","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan ",,
"2906","24","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan","I presume it is collected, but have no way of knowing.",
"2907","25","68","3","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.foreignassistance.gov/DataView.aspx#DataSetAnchor (search fields: Afghanistan, Planned Expenditure) ","pp 627 - 642  Excluding any classified budget",
"2908","26","68","3","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.foreignassistance.gov/DataView.aspx#DataSetAnchor (search fields: Afghanistan, Planned Expenditure) ","pp 627-642  Excluding any classified activities",
"2909","27","68","3","http://www.state.gov/documents/organization/185015.pdf  http://www.foreignassistance.gov/DataView.aspx#DataSetAnchor (search fields: Afghanistan, Planned Expenditure) ","pp 627-642  Also http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan Excluding any classified activities",
"2910","28","68","4","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.foreignassistance.gov/DataView.aspx#DataSetAnchor (search fields: Afghanistan, Planned Expenditure) ",,
"2911","29","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan http://www.state.gov/documents/organization/185015.pdf","I am presuming it is collected.",
"2912","30","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan","I presume it is collected",
"2913","31","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan","I presume it is collected",
"2914","32","68","4","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642  Excluding any classified activities",
"2915","33","68","4","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642 shows requested amounts for FY2013. ",
"2916","34","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan  http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan","Presumed collected",
"2917","35","68","3","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642",
"2918","36","68","2","http://www.state.gov/j/inl/rls/rpt/pbg/fy2012/185683.htm#Afghanistan http://www.state.gov/documents/organization/185015.pdf","Presumed collected",
"2919","37","68","2","http://www.state.gov/documents/organization/185015.pdf",,
"2920","38","68","3","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642",
"2921","39","68","2","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642  Presumed collected",
"2922","40","68","3","http://www.state.gov/documents/organization/185015.pdf","pp 627 - 642  Only at a high level  ",
"2923","41","68","2","http://www.state.gov/m/a/ips/c35159.htm ","Contracts not provided on the site above can be requested by FOIA -- http://www.state.gov/m/a/ips/index.htm",
"2924","42","68","3","http://www.state.gov/documents/organization/185015.pdf","At the same level of abstraction as the budget info",
"2925","43","68","2","http://www.state.gov/documents/organization/185015.pdf","No evidence of this.",
"2926","1","69","3"," http://www.rti-rating.org/countrydata.html ","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 89 on the 150 point scale ",
