id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
DE-1-finance-type,"Germany, BMZ-GIZ",DE-1,1.6422585097,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,88.2934682613,85.0965961362,42.5482980681,quarterly,0.9,0.9,38.2934682613,,,,,,0,,,,,not published
DE-1-sector,"Germany, BMZ-GIZ",DE-1,1.7599757067,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,94.6223498233,99.1607773852,49.5803886926,quarterly,0.9,0.9,44.6223498233,,,,,,0,,,,,not published
DE-1-tied-aid-status,"Germany, BMZ-GIZ",DE-1,1.767,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-expenditure-planned,"Germany, BMZ-GIZ",DE-1,3.0875,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-expenditure-actual,"Germany, BMZ-GIZ",DE-1,3.0875,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-conditions,"Germany, BMZ-GIZ",DE-1,2.1676888224,conditions,Conditions,activity,performance,activity-performance,39,0.0433,iati,iati,50,50.0620975161,0.1379944802,0.0689972401,quarterly,0.9,0.9,0.0620975161,,,,,,0,,,,,not published
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,http://www.giz.de/en/workingwithgiz/procurement.html,GIZ publishes open tenders online,,always
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,,,,always
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,http://www.giz.de/en/workingwithgiz/procurement.html,GIZ publishes open tenders online,,always
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://www.giz.de/en/workingwithgiz/procurement.html,GIZ publishes open tenders online.,1,always
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,researcher,,This information could not be found.,,not published
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,donorreview,,,,not published
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyfreview,,This information could not be found.,,not published
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,not published
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,researcher,,This information could not be found.,,not published
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,donorreview,,,,not published
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyfreview,,This information could not be found.,,not published
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,not published
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,researcher,"https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI

http://www.giz.de/en/worldwide/19301.html

http://www.giz.de/en/worldwide/19304.html",This information is not consistently available for ongoing and closed projects. ,,sometimes
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,donorreview,,Results are mostly published as part of the project informations on the GIZ website.,,sometimes
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyfreview,"https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI

http://www.giz.de/en/worldwide/19301.html

http://www.giz.de/en/worldwide/19304.html",This information is not consistently available for ongoing and closed projects. ,,sometimes
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyffinal,"https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI

http://www.giz.de/en/worldwide/19301.html

http://www.giz.de/en/worldwide/19304.html",This information is not consistently available for ongoing and closed projects. ,1,sometimes
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,"http://www.bmz.de/en/publications/type_of_publication/information_flyer/information_brochures/Materialie223_Weissbuch_large.pdf

http://www.bmz.de/en/publications/type_of_publication/information_flyer/information_brochures/Materialie239_ez.pdf",Updated in most recent White Paper (2013) and summarised in subsequent brochures.,,always
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,,,,always
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,the link mentioned above is not working anymore,1,not published
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,"http://www.bmz.de/en/publications/type_of_publication/information_flyer/information_brochures/Materialie223_Weissbuch_large.pdf

http://www.bmz.de/en/publications/type_of_publication/information_flyer/information_brochures/Materialie239_ez.pdf",Updated in most recent White Paper (2013) and summarised in subsequent brochures.,,always
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,"http://www.bmz.de/en/publications/type_of_publication/information_flyer/information_brochures/Materialie239_ez.pdf

http://www.bmz.de/en/publications/type_of_publication/strategies/index.html

http://www.bmz.de/en/publications/type_of_publication/information_flyer/index.html",Summary available in brochures. More detailed documents now available per region or theme on the organisation's website. ,1,always
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,researcher,,This information could not be found.,,not published
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,donorreview,,Impact appraisals are part of the evaluation reports.,,not published
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found. Pre-project impact appraisals explain the totality of positive and negative, primary and secondary effects expected to be produced by a development intervention. ",,not published
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found. Pre-project impact appraisals explain the totality of positive and negative, primary and secondary effects expected to be produced by a development intervention. ",1,not published
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,researcher,"https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI

https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI",GIZ website provides sub-national location for some projects but not for all projects and usually not geo-coded.,,sometimes
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyfreview,"https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI

https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI",GIZ website provides sub-national location for some projects but not for all projects and usually not geo-coded.,,sometimes
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyffinal,"https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI

https://www.giz.de/projektdaten/index.action?request_locale=en_EN#?region=3&countries=CI",GIZ website provides sub-national location for some projects but not for all projects and usually not geo-coded.,1,sometimes
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,researcher,,This information could not be found.,,not published
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,donorreview,,,,not published
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyfreview,,This information could not be found.,,not published
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,not published
DE-1-evaluations,"Germany, BMZ-GIZ",DE-1,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,http://star-www.giz.de/starweb/giz/pub/servlet.starweb?path=giz/pub/pfl.web&search=pev,Evaluations could be found and are available to download on GIZ's website. ,,always
DE-1-evaluations,"Germany, BMZ-GIZ",DE-1,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,,,,always
