id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
NL-1-disaggregated-budgets,"Netherlands, MFA",NL-1,2.609476544,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,iati,iati,50,62.57737517,25.15475033,12.57737517,monthly,1,1,12.57737517,,,,,,0,,,,,iati,always,
NL-1-audit,"Netherlands, MFA",NL-1,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-implementer,"Netherlands, MFA",NL-1,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-unique-id,"Netherlands, MFA",NL-1,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-title,"Netherlands, MFA",NL-1,1.605599733,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,98.50305111,97.00610221,48.50305111,monthly,1,1,48.50305111,,,,,,0,,,,,iati,always,
NL-1-description,"Netherlands, MFA",NL-1,1.483442982,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,91.00877193,82.01754386,41.00877193,monthly,1,1,41.00877193,,,,,,0,,,,,iati,always,
NL-1-dates-planned,"Netherlands, MFA",NL-1,1.63,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-dates-actual,"Netherlands, MFA",NL-1,1.63,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-current-status,"Netherlands, MFA",NL-1,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-collaboration-type,"Netherlands, MFA",NL-1,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-flow-type,"Netherlands, MFA",NL-1,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-aid-type,"Netherlands, MFA",NL-1,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-finance-type,"Netherlands, MFA",NL-1,1.86,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-sector,"Netherlands, MFA",NL-1,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-location,"Netherlands, MFA",NL-1,1.190818833,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,64.02251791,28.04503582,14.02251791,monthly,1,1,14.02251791,,,,,,0,,,,,iati,always,
NL-1-tied-aid-status,"Netherlands, MFA",NL-1,1.844570938,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,99.17048055,98.3409611,49.17048055,monthly,1,1,49.17048055,,,,,,0,,,,,iati,always,
NL-1-objectives,"Netherlands, MFA",NL-1,1.224452708,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,iati,iati,50,56.42639207,12.85278413,6.426392067,monthly,1,1,6.426392067,,,,,,0,,,,,iati,always,
NL-1-budget,"Netherlands, MFA",NL-1,1.224665775,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,iati,iati,50,56.43621085,12.8724217,6.436210848,monthly,1,1,6.436210848,,,,,,0,,,,,iati,always,
NL-1-cost-overall,"Netherlands, MFA",NL-1,2.4375,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,iati,iati,50,75,50,25,monthly,1,1,25,,,,,,0,,,,,iati,always,
NL-1-expenditure-planned,"Netherlands, MFA",NL-1,3.243802441,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,99.80930587,99.61861175,49.80930587,monthly,1,1,49.80930587,,,,,,0,,,,,iati,always,
NL-1-expenditure-actual,"Netherlands, MFA",NL-1,3.217772693,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,99.00839054,98.01678108,49.00839054,monthly,1,1,49.00839054,,,,,,0,,,,,iati,always,
NL-1-results,"Netherlands, MFA",NL-1,2.304131388,results,Results,activity,performance,activity-performance,37,0.0433,iati,iati,50,53.21319603,6.426392067,3.213196034,monthly,1,1,3.213196034,,,,,,0,,,,,iati,always,
NL-1-tenders,"Netherlands, MFA",NL-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://www.government.nl/ministries/bz/doing-business-with-the-ministry

https://www.tenderned.nl/tenderned-web/aankondiging/overzicht/aankondigingenplatform",Tenders are published on the government procurement website,1,document,always,
NL-1-budget-identifier,"Netherlands, MFA",NL-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
NL-1-impact-appraisals,"Netherlands, MFA",NL-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
NL-1-conditions,"Netherlands, MFA",NL-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
NL-1-contact-details,"Netherlands, MFA",NL-1,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,monthly,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.openaid.nl/faq/,Available via the open aid portal.,1,website,always,
NL-1-mou,"Netherlands, MFA",NL-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
NL-1-evaluations,"Netherlands, MFA",NL-1,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://www.rijksoverheid.nl/documenten-en-publicaties/rapporten/2014/09/29/voortgang-prioritaire-thema-s-ontwikkelingssamenwerking-2013.html

http://www.rijksoverheid.nl/bestanden/documenten-en-publicaties/begrotingen/2010/11/03/evaluation-programme-2008-2015/ep-2008-2015-externe-versie-engels-sep-2010.pdf",,1,document,always,
NL-1-contracts,"Netherlands, MFA",NL-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found,1,document,not published,
NL-1-foia,"Netherlands, MFA",NL-1,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,http://new.rti-rating.org/country-data,"Global RTI rating score of 83. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.

",1,,not published,
NL-1-implementation-schedules,"Netherlands, MFA",NL-1,2.5308,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,76,76,0,0,monthly,1,1,0,,0,76,,0,76,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,All organisations are assessed using the same methodology. ,1,,not published,
NL-1-accessibility,"Netherlands, MFA",NL-1,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.openaid.nl/about/,,1,,not published,
BE-10-cost-overall,"Belgium, DGCD",BE-10,2.03125,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,iati,iati,50,62.5,50,25,less than quarterly,0.5,0.5,12.5,,,,,,0,,,,,iati,always,
BE-10-expenditure-planned,"Belgium, DGCD",BE-10,2.4375,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-expenditure-actual,"Belgium, DGCD",BE-10,2.4375,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-implementer,"Belgium, DGCD",BE-10,1.2225,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-unique-id,"Belgium, DGCD",BE-10,1.2225,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-title,"Belgium, DGCD",BE-10,1.2225,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-description,"Belgium, DGCD",BE-10,1.164231308,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,71.42523364,85.70093458,42.85046729,less than quarterly,0.5,0.5,21.42523364,,,,,,0,,,,,iati,always,
BE-10-dates-planned,"Belgium, DGCD",BE-10,1.2225,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-dates-actual,"Belgium, DGCD",BE-10,0.974191589,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,59.76635514,39.06542056,19.53271028,less than quarterly,0.5,0.5,9.76635514,,,,,,0,,,,,iati,always,
BE-10-current-status,"Belgium, DGCD",BE-10,1.2225,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-collaboration-type,"Belgium, DGCD",BE-10,1.111654206,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,59.76635514,39.06542056,19.53271028,less than quarterly,0.5,0.5,9.76635514,,,,,,0,,,,,iati,always,
BE-10-flow-type,"Belgium, DGCD",BE-10,1.395,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,75,100,50,less than quarterly,0.5,0.5,25,,,,,,0,,,,,iati,always,
BE-10-aid-type,"Belgium, DGCD",BE-10,1.392682243,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,74.87538941,99.50155763,49.75077882,less than quarterly,0.5,0.5,24.87538941,,,,,,0,,,,,iati,always,
BE-10-finance-type,"Belgium, DGCD",BE-10,1.39485514,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,74.99221184,99.96884735,49.98442368,less than quarterly,0.5,0.5,24.99221184,,,,,,0,,,,,iati,always,
BE-10-sector,"Belgium, DGCD",BE-10,1.393261682,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,74.90654206,99.62616822,49.81308411,less than quarterly,0.5,0.5,24.90654206,,,,,,0,,,,,iati,always,
BE-10-location,"Belgium, DGCD",BE-10,1.113699122,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,59.87629689,39.50518755,19.75259377,less than quarterly,0.5,0.5,9.876296887,,,,,,0,,,,,iati,always,
BE-10-tied-aid-status,"Belgium, DGCD",BE-10,1.304172897,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,70.11682243,80.46728972,40.23364486,less than quarterly,0.5,0.5,20.11682243,,,,,,0,,,,,iati,always,
BE-10-tenders,"Belgium, DGCD",BE-10,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,less than quarterly,0.5,1,0,always,1,,document,50,50,pwyffinal,http://www.btcctb.org/fr/marches-publics,Published on the BTC website.,1,document,always,
BE-10-strategy,"Belgium, DGCD",BE-10,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,less than quarterly,0.5,1,0,always,1,,document,50,50,pwyffinal,"http://diplomatie.belgium.be/fr/politique/cooperation_au_developpement/publications_et_documentation/documents_politiques/

http://diplomatie.belgium.be/fr/binaries/nov14_De_Croo-Beleidsverklaring_tcm313-259521.pdf",Publishes an overall strategy and  strategies for each theme/priority area that DGD focuses on.,1,document,always,
BE-10-annual-report,"Belgium, DGCD",BE-10,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,less than quarterly,0.5,1,0,always,1,,document,50,50,pwyffinal,http://diplomatie.belgium.be/fr/politique/cooperation_au_developpement/librairie_multimedia/rapports_annuels/,Published in regular cycles.,1,document,always,
BE-10-allocation,"Belgium, DGCD",BE-10,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,less than quarterly,0.5,1,0,always,1,,document,50,50,pwyffinal,http://diplomatie.belgium.be/en/binaries/presentation_brochure_belgian_cooperation_tcm312-68022.pdf,"There is an information brochure available on the DGD website. This brochure explains what they allocate, where and why in brief.",1,document,always,
BE-10-procurement-policy,"Belgium, DGCD",BE-10,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,less than quarterly,0.5,1,0,always,1,,document,50,50,pwyffinal,http://www.btcctb.org/fr/travailler-ctb,The Belgian Technical Cooperation agency which is an implementing arm of the DGD is subject to Belgian law on public procurement and follows rules imposed by the law. ,1,document,always,
BE-10-country-strategy,"Belgium, DGCD",BE-10,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,less than quarterly,0.5,1,0,sometimes,0,,document,50,0,pwyffinal,http://diplomatie.belgium.be/fr/binaries/pic_rdc_2014-2015_tcm313-158667.pdf,An interim strategy 2014-2015 is published but current documents could not be found for other countries such as Ecuador and South Africa,1,document,sometimes,
BE-10-total-budget,"Belgium, DGCD",BE-10,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,less than quarterly,0.5,1,0,,0,0,,0,0,pwyffinal,,"This information does not appear to be published, budget information in annual reports is only retrospective",1,,not published,
BE-10-disaggregated-budgets,"Belgium, DGCD",BE-10,1.39,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,33.33333333,33.33333333,0,0,less than quarterly,0.5,1,0,,0,2,machine-readable,50,33.33333333,pwyffinal,http://www.oecd.org/dac/aid-architecture/CRS%20FSS%20data%20online%20-%202013%20Survey.xlsx,Provisional budgets up to 2016 available in the FSS data.,1,machine-readable,not published,
BE-10-audit,"Belgium, DGCD",BE-10,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,0,0,less than quarterly,0.5,1,0,always,1,,document,50,50,pwyffinal,"https://www.ccrek.be/EN/Publications/Fiche.html?id=489e9d9c-9ca3-4ae8-aab2-9b0d999f451e

https://www.ccrek.be/docs/171e_c_obs_fed_Volume1.pdf",The federal Court of Audit is in charge of auditing the entire federal government budget. The reports are available on the Court of Audit website.,1,document,always,
BE-10-impact-appraisals,"Belgium, DGCD",BE-10,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,less than quarterly,0.5,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
BE-10-results,"Belgium, DGCD",BE-10,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,less than quarterly,0.5,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.btcctb.org/files/web/project/publications/04_Programme%20d%27entretien%20et%20de%20r%C3%A9habilitation%20des%20pistes%20PREPICO_FR.pdf,"Some results can be found in project documents, but these are not published systematically for all projects.",1,website,sometimes,
